URI	Label	Support	True_positives	False_positives	False_negatives	Precision	Recall	F1_score
http://urn.fi/URN:NBN:fi:au:ykl:32.32	Könsminoriteternas och de sexuella minoriteternas ställning i samhället	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:65.93	Betong- och gipsarbete	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.12	Forskning i liturgisk musik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.89114	Punk rock. Hardcore punk	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.89161	EDM (electronic dance music). Elekronisk dansmusik	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:78.89162	Ambient. Downtempo	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.32	Boboll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.815	Bordsrollspel. Levande rollspel. Lajv	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:79.816	Mobilspel. Datorspel. Interaktiva spel.	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.21	Skönlitterära verk på meänkieli med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.22	Skönlitterära verk på estniska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.23	Skönlitterära verk på estniska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.241	Skönlitterära verk på karelska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.251	Skönlitterära verk på ungerska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.252	Skönlitterära verk på samiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.32	Skönlitterära verk på norska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.33	Skönlitterära verk på danska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.34	Skönlitterära verk på isländska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.35	Skönlitterära verk på färöiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.41	Skönlitterära verk på jiddisch med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.43	Skönlitterära verk på frisiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.481	Skönlitterära verk på afrikaans med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.5	Skönlitterära verk på engelska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.61	Skönlitterära verk på franska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.62	Skönlitterära verk på italienska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.63	Skönlitterära verk på spanska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.64	Skönlitterära verk på portugisiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.65	Skönlitterära verk på rumänska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.671	Skönlitterära verk på katalanska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.71	Skönlitterära verk på ryska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.721	Skönlitterära verk på ukrainska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.722	Skönlitterära verk på vitryska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.73	Skönlitterära verk på polska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.74	Skönlitterära verk på tjeckiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.75	Skönlitterära verk på slovakiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.761	Skönlitterära verk på bulgariska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.762	Skönlitterära verk på makedonska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.763	Skönlitterära verk på slovenska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.764	Skönlitterära verk på serbiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.765	Skönlitterära verk på kroatiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.766	Skönlitterära verk på bosniska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.781	Skönlitterära verk på lettiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.782	Skönlitterära verk på litauiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.812	Skönlitterära verk på nygrekiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.82	Skönlitterära verk på latin med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8311	Skönlitterära verk på dari med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8321	Skönlitterära verk på kurmanji med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8322	Skönlitterära verk på sorani med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.833	Skönlitterära verk på pashto med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8361	Skönlitterära verk på bengali med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8362	Skönlitterära verk på gujarati med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8363	Skönlitterära verk på hindi med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8364	Skönlitterära verk på panjabi med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8365	Skönlitterära verk på romani med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8366	Skönlitterära verk på urdu med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.8367	Skönlitterära verk på nepali med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.84	Skönlitterära verk på albanska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.85	Skönlitterära verk på armeniska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.88	Skönlitterära verk på keltiska språk med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.911	Skönlitterära verk på turkiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.912	Skönlitterära verk på azerbajdzjanska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.913	Skönlitterära verk på turkmeniska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.914	Skönlitterära verk på uiguriska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.915	Skönlitterära verk på uzbekiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.922	Skönlitterära verk på hebreiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.923	Skönlitterära verk på arabiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.924	Skönlitterära verk på amhariska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.925	Skönlitterära verk på tigrinja med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.926	Skönlitterära verk på somaliska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.943	Skönlitterära verk på kinesiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.944	Skönlitterära verk på burmesiska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
http://urn.fi/URN:NBN:fi:au:ykl:80.945	Skönlitterära verk på karenska med blandat innehåll	0	0	0	0	0.0	0.0	0.0
